ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.8344491732182178,0.8344491732182178,0.8344491732182178,0.8344491732182178,0.8344491732182178,0.8344491732182178,0.8344491732182178,0.785427061691347,0.8299276184491698,0.8886486150321855,0.8441150340328667,0.8316346453822618,0.819154256731657,0.8094822839041941,0.8078521054498813,0.8062219269955685,0.8045917485412557,0.8029615700869429,0.8137494559197588,0.8245373417525746,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905,0.8353252275853905
0.8379542437636387,0.8379542437636387,0.8379542437636387,0.8379542437636387,0.8379542437636387,0.8379542437636387,0.8379542437636387,0.8221979764065355,0.8064417090494324,0.8396406462640394,0.8362970663148376,0.821617922293997,0.8069387782731563,0.8011342090580718,0.7962717874434095,0.7914093658287474,0.7865469442140853,0.7816845225994231,0.802388088655428,0.823091654711433,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378,0.8437952207674378
0.49406576253042667,0.5187649740757987,0.5434641856211708,0.5740180391889732,0.5607299051537897,0.5334200061127828,0.5434852239884815,0.5535504418641802,0.5245220392715763,0.5778459485227126,0.5791911549745636,0.5845760920898839,0.5899610292052043,0.5953459663205247,0.600730903435845,0.5558580087043127,0.5109851139727803,0.6264231218854812,0.6277261184683932,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052
0.8393331523886729,0.8393331523886729,0.8393331523886729,0.8393331523886729,0.8393331523886729,0.8393331523886729,0.8393331523886729,0.832202498142393,0.807877577925647,0.8502566822349477,0.8389532439189962,0.8243090357709277,0.8096648276228593,0.8030887519283424,0.7985712000825476,0.7940536482367526,0.7895360963909577,0.7850185445451628,0.8055453622263156,0.8260721799074683,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621,0.846598997588621
0.838889851690151,0.838889851690151,0.838889851690151,0.838889851690151,0.838889851690151,0.838889851690151,0.838889851690151,0.7908421331481315,0.8139669029966599,0.8558055176953074,0.8407042250316179,0.8264241287225402,0.8121440324134626,0.806420475235739,0.8017988045775335,0.7971771339193279,0.7925554632611223,0.7879337926029167,0.8066274690726285,0.8253211455423403,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052,0.844014822012052
0.44773504520428953,0.4440421761015355,0.4403493069987815,0.3512824360214309,0.2622155650440803,0.17314869406672975,0.36943772905347727,0.5657267640402248,0.8004417895556182,0.8176159117030194,0.8619080585909464,0.9062002054788734,0.8671693599076631,0.8281385143364529,0.8319356105941005,0.6500957386652663,0.468255866736432,0.2864159948075977,0.268761653076223,0.41232154731781406,0.578389073735688,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621,0.7444566001535621
0.4938339361893012,0.5186752396499192,0.5435165431105372,0.5884742240602133,0.5762314663015539,0.5670415282425152,0.5668559219255527,0.5666703156085902,0.6751785566106757,0.5937688327454438,0.5991325467582486,0.6019278348698908,0.6047231229815331,0.6075184110931753,0.6103136992048175,0.5590382148636119,0.5077627305224065,0.6204224382313756,0.6132919775101747,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739,0.6061615167889739
0.18717120581890062,0.19477880791984659,0.20238641002079252,0.20999401212173846,0.21760161422268443,0.2252092163236304,0.23281681842457633,0.26745711603909017,0.44785668314133986,0.7389404769010619,0.7210268307185121,0.8595302453500591,0.8573262160552875,0.855122186760516,0.8173689891460605,0.8313876021985113,0.6825301050149413,0.7564884061728251,0.7721008364013278,0.8809645771840641,0.7106067897511897,0.7253415966867847,0.7400764036223795,0.705025890145376,0.6999468222653378,0.6948677543852996,0.5587106707738454,0.42255358716239116,0.28639650355093693,0.2819720705570107,0.2677441638800577,0.25351625720310467,0.2791366555721252,0.49564954103808506,0.7121624265040449,0.6691967909769743,0.6621256036844928,0.6550544163920113,0.7544272355282331,0.7544272355282331,0.7544272355282331,0.7544272355282331,0.7544272355282331
0.3357695177372312,0.3067661908112671,0.2777628638853031,0.24875953695933903,0.21975621003337498,0.19075288310741093,0.16174955618144687,0.20314500267031385,0.3060029416299333,0.45210480120000585,0.49948510223182613,0.6967176882397605,0.726604347175456,0.7564910061111513,0.7325296905292894,0.8101835082515328,0.7963873917699548,0.7825912752883768,0.7687951588067987,0.8695727730167615,0.7943954858057305,0.7171525772632455,0.6399096687207606,0.760327823222455,0.7533372409471064,0.7463466586717578,0.6208800744702094,0.495413490268661,0.3699469060671126,0.3810090758925663,0.640113385053497,0.8992176942144279,0.3752808427897949,0.5231342089827646,0.6709875751757344,0.6769676087435467,0.7043945999851896,0.7318215912268327,0.7592485824684756,0.7592485824684756,0.7592485824684756,0.7592485824684756,0.7592485824684756
0.5794718893859852,0.5424572619645118,0.5054426345430385,0.4684280071215652,0.48183889978799643,0.4060489069377508,0.4868161362359254,0.5021986635414981,0.5175811908470709,0.5329637181526435,0.5483462454582163,0.5632156166769677,0.578084987895719,0.5929543591144704,0.6078237303332218,0.6063428726249356,0.5924746113349016,0.5966499165741443,0.5654943459662282,0.5647558024689785,0.5573497877936523,0.5544000538910792,0.6341245906165026,0.6376616633274507,0.6392196388613044,0.6407776143951581,0.6423355899290119,0.6443026640000897,0.640305120187287,0.6410026888882874,0.6506350418301221,0.660267394771957,0.6698997477137917,0.6584185279737759,0.576015939366686,0.5718788447788461,0.553694703779472,0.5576462054666913,0.6093679980224803,0.6117600905629687,0.5961925702371713,0.5806250499113739,0.5650575295855765
0.19495696129337947,0.21000374639780245,0.22505053150222545,0.24009731660664843,0.24189562749524082,0.24222417242722213,0.24817424669825752,0.2541243209692929,0.26007439524032827,0.3172019158310777,0.24706286729862234,0.2713787521258534,0.26282917737201644,0.25427960261817945,0.2457300278643425,0.23718045311050553,0.2563812276587557,0.2755820022070059,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577,0.2529149842398577
0.19173119861924792,0.20760017496302594,0.22346915130680392,0.23933812765058193,0.24232515256529738,0.24374610825109197,0.2498835971674789,0.25602108608386587,0.2621585750002528,0.34060065282900576,0.24774470121571507,0.27354462970104276,0.2658293079548827,0.25811398620872256,0.2503986644625625,0.24268334271640238,0.26433718368298154,0.2859910246495607,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625,0.24562643264430625
0.17070998828587056,0.18751645646707138,0.2043229246482722,0.22112939282947303,0.22062547958781858,0.2252156677590985,0.2293411654468656,0.2334666631346327,0.23759216082239984,0.2624100649378137,0.22394238990790805,0.24315406875943593,0.2388654633326989,0.23457685790596183,0.2302882524792248,0.22599964705248776,0.3388868530583452,0.4517740590642027,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951,0.231711248327951
0.3735712221704227,0.3735712221704227,0.3735712221704227,0.3735712221704227,0.3735712221704227,0.3735712221704227,0.3735712221704227,0.45461917351433717,0.6900547154600445,0.7901740688781359,0.805907441966026,0.8792927804367859,0.865549314742449,0.8518058490481121,0.7935377139161413,0.833617675926214,0.7844858476091551,0.6729730790588839,0.759079265805516,0.838021622899757,0.7522137501734572,0.7351138628792018,0.7180139755849465,0.6920646652808652,0.6438386248042418,0.5956125843276184,0.47546177109985815,0.3553109578720979,0.2351601446443376,0.26895421975272815,0.38654308317855735,0.5041319466043865,0.5487394492686982,0.6899874075769961,0.7815038197858686,0.7574242991862356,0.7139333867447082,0.6704424743031807,0.7161642728983758,0.7161642728983758,0.7161642728983758,0.7161642728983758,0.7161642728983758
0.514258743058184,0.5336302454018373,0.5530017477454907,0.5972275006916559,0.585916263080476,0.5718125682382339,0.5736905392615412,0.5755685102848487,0.6751785566106759,0.5954862444238296,0.6086605121306677,0.6123820977538388,0.6161036833770098,0.6198252690001809,0.6235468546233519,0.5759531384991982,0.5283594223750444,0.6221576910171267,0.615023790122402,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773,0.6078898892276773
0.47253741081656986,0.4617646698079717,0.4509919287993735,0.44021918779077535,0.42944644678217714,0.418673705773579,0.40790096476498083,0.3971282237563826,0.3863554827477844,0.37558274173918627,0.3744907624436585,0.40701838209021846,0.29887130383681215,0.39226166961163444,0.4077963551570472,0.42333104070245997,0.43886572624787273,0.3973110783778425,0.3918832837029332,0.3320397034473949,0.3901983026961394,0.3909557475014754,0.37652830608019106,0.41455222212090914,0.4041647553217575,0.38142373310231314,0.3586827108828688,0.3509834144695129,0.38636508934447317,0.4217467642194334,0.4248428979059481,0.41520880142266375,0.4325128006399388,0.4498167998572138,0.46712079907448883,0.3568221652139451,0.4208338414408493,0.4246465326989052,0.4284592239569611,0.4288867009461779,0.4288867009461779,0.4288867009461779,0.4288867009461779
0.5600679663030593,0.5279938685812686,0.49591977085947786,0.46384567313768715,0.4881162401276885,0.4205728544421384,0.4931673400254282,0.502524821627346,0.5118823032292639,0.5212397848311816,0.5305972664330995,0.5433866992317475,0.5561761320303957,0.5689655648290438,0.5817549976276919,0.580795366313686,0.5819564421548449,0.5673238700599665,0.5637872140992418,0.563756817725864,0.5563272141784557,0.55014134553279,0.6366943110420837,0.6401155452695653,0.631057471732907,0.6219993981962487,0.6129413246595905,0.6380473751794123,0.6369518152568536,0.6374897641359473,0.6484613675661146,0.659432970996282,0.6704045744264493,0.660256876149911,0.5667721723400725,0.5598952380715218,0.5508881964883262,0.542117220115047,0.5895439909137978,0.5919698123994191,0.5780390313119805,0.5641082502245419,0.5501774691371033
0.18468901876427465,0.19982169637662656,0.21495437398897843,0.23008705160133033,0.22853453986735142,0.23228000917860162,0.2378102062651989,0.24334040335179613,0.2488706004383934,0.32287104804579114,0.23521271892370596,0.2550102136233752,0.2490915447612526,0.24317287589912995,0.23725420703700734,0.2313355381748847,0.26503736624711444,0.29873919431934415,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562,0.23398141483007562
0.8057214703022624,0.7155165319685647,0.625311593634867,0.6237933584593028,0.5909380343536765,0.5580827102480501,0.5252273861424238,0.4923720620367975,0.4909090864270775,0.3838404818776612,0.26222296741465323,0.2582964293006478,0.2543698911866423,0.2551323130019435,0.2591539178057817,0.2604718345526622,0.5951691421353102,0.5967433198490525,0.7080711781520203,0.6768608466420623,0.8552954200185425,0.8569635573395835,0.8583341967992651,0.8597048362589467,0.8610754757186283,0.8595285027322523,0.872075024163683,0.8722333841758769,0.8368954155594501,0.8015574469430232,0.7662194783265964,0.7677361607485083,0.4674466490208393,0.45900707823996545,0.2993183199316424,0.30525588280532584,0.15676183717902636,0.15629668241296385,0.20531393943550316,0.2543311964580425,0.30334845348058176,0.2921141505336688,0.2921141505336688
0.19488949286650267,0.20921655333454264,0.2235436138025826,0.23787067427062258,0.23466273756398578,0.2365654866392733,0.24256539181343517,0.24856529698759705,0.25456520216175893,0.34060065282900576,0.24139251181810056,0.26225832511645575,0.2549913019866185,0.2477242788567813,0.2404572557269441,0.23319023259710686,0.2617604602369196,0.2903306878767324,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082,0.23889311585314082
